passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
73,0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,Mr,Hood,1,15.02,73.5,q4,33.0,21.0,student,False,True
74,0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,Mr,Chronopoulos,2,8.05,14.4542,q2,33.0,26.0,young_adult,False,False
75,1,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,Mr,Bing,1,8.05,56.4958,q4,33.0,32.0,young_adult,False,True
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,Mr,Moen,1,8.05,7.65,q1,33.0,25.0,student,False,True
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,Mr,Staneff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,Mr,Moutal,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,Master,Caldwell,3,15.02,29.0,q3,4.6,0.83,baby,True,False
80,1,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,Miss,Dowdell,1,8.05,12.475,q2,22.0,30.0,young_adult,False,True
81,0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,Mr,Waelens,1,8.05,9.0,q2,33.0,22.0,student,False,True
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,Mr,Sheerlinck,1,8.05,9.5,q2,33.0,29.0,young_adult,False,True
83,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,Miss,McDermott,1,8.05,7.7875,q1,22.0,22.0,student,False,True
84,0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,Mr,Carrau,1,61.98,47.1,q4,33.0,28.0,young_adult,False,True
85,1,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,Miss,Ilett,1,15.02,10.5,q2,22.0,17.0,teen,False,True
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,Mrs,Backstrom,4,8.05,15.85,q3,35.9,33.0,young_adult,False,False
87,0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,Mr,Ford,5,8.05,34.375,q4,33.0,16.0,teen,False,False
88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,Mr,Slocovski,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
89,1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,Miss,Fortune,6,61.98,263.0,q4,22.0,23.0,student,False,False
90,0,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,Mr,Celotti,1,8.05,8.05,q2,33.0,24.0,student,False,True
91,0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,Mr,Christmann,1,8.05,8.05,q2,33.0,29.0,young_adult,False,True
92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,Mr,Andreasson,1,8.05,7.8542,q1,33.0,20.0,student,False,True
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,Mr,Chaffee,2,61.98,61.175,q4,33.0,46.0,adult,False,False
94,0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,Mr,Dean,4,8.05,20.575,q3,33.0,26.0,young_adult,False,False
95,0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,Mr,Coxon,1,8.05,7.25,q1,33.0,59.0,adult,False,True
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,Mr,Shorney,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
97,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,Mr,Goldschmidt,1,61.98,34.6542,q4,33.0,71.0,senior,False,True
98,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,Mr,Greenfield,2,61.98,63.3583,q4,33.0,23.0,student,False,False
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,Mrs,Doling,2,15.02,23.0,q3,35.9,34.0,young_adult,False,False
100,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,Mr,Kantor,2,15.02,26.0,q3,33.0,34.0,young_adult,False,False
101,0,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,Miss,Petranec,1,8.05,7.8958,q1,22.0,28.0,young_adult,False,True
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,Mr,Petroff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
103,0,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,Mr,White,2,61.98,77.2875,q4,33.0,21.0,student,False,False
104,0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,Mr,Johansson,1,8.05,8.6542,q2,33.0,33.0,young_adult,False,True
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,Mr,Gustafsson,3,8.05,7.925,q1,33.0,37.0,adult,False,False
106,0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,Mr,Mionoff,1,8.05,7.8958,q1,33.0,28.0,young_adult,False,True
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,Miss,Salkjelsvik,1,8.05,7.65,q1,22.0,21.0,student,False,True
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,Mr,Moss,1,8.05,7.775,q1,33.0,33.0,young_adult,False,True
109,0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,Mr,Rekic,1,8.05,7.8958,q1,33.0,38.0,adult,False,True
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,Miss,Moran,2,8.05,24.15,q3,22.0,22.0,student,False,False
111,0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,Mr,Porter,1,61.98,52.0,q4,33.0,47.0,adult,False,True
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,Miss,Zabour,2,8.05,14.4542,q2,22.0,14.5,teen,False,False
113,0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,Mr,Barton,1,8.05,8.05,q2,33.0,22.0,student,False,True
114,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,Miss,Jussila,2,8.05,9.825,q2,22.0,20.0,student,False,False
115,0,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,Miss,Attalah,1,8.05,14.4583,q2,22.0,17.0,teen,False,True
116,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,Mr,Pekoniemi,1,8.05,7.925,q1,33.0,21.0,student,False,True
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,Mr,Connors,1,8.05,7.75,q1,33.0,70.5,senior,False,True
118,0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,Mr,Turpin,2,15.02,21.0,q3,33.0,29.0,young_adult,False,False
119,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,Mr,Baxter,2,61.98,247.5208,q4,33.0,24.0,student,False,False
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,Miss,Andersson,7,8.05,31.275,q3,22.0,2.0,baby,True,False
121,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,Mr,Hickman,3,15.02,73.5,q4,33.0,21.0,student,False,False
122,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,Mr,Moore,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,Mr,Nasser,2,15.02,30.0708,q3,33.0,32.5,young_adult,False,False
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,Miss,Webber,1,15.02,13.0,q2,22.0,32.5,young_adult,False,True
125,0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,Mr,White,2,61.98,77.2875,q4,33.0,54.0,adult,False,False
126,1,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,Master,Nicola-Yarred,2,8.05,11.2417,q2,4.6,12.0,child,True,False
127,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,Mr,McMahon,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,Mr,Madsen,1,8.05,7.1417,q1,33.0,24.0,student,False,True
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,Miss,Peter,3,8.05,22.3583,q3,22.0,22.0,student,False,False
130,0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,Mr,Ekstrom,1,8.05,6.975,q1,33.0,45.0,adult,False,True
131,0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,Mr,Drazenoic,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,Mr,Coelho,1,8.05,7.05,q1,33.0,20.0,student,False,True
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,Mrs,Robins,2,8.05,14.5,q2,35.9,47.0,adult,False,False
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,Mrs,Weisz,2,15.02,26.0,q3,35.9,29.0,young_adult,False,False
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,Mr,Sobey,1,15.02,13.0,q2,33.0,25.0,student,False,True
136,0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,Mr,Richard,1,15.02,15.0458,q3,33.0,23.0,student,False,True
137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,Miss,Newsom,3,61.98,26.2833,q3,22.0,19.0,student,False,False
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,Mr,Futrelle,2,61.98,53.1,q4,33.0,37.0,adult,False,False
139,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,Mr,Osen,1,8.05,9.2167,q2,33.0,16.0,teen,False,True
140,0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,Mr,Giglio,1,61.98,79.2,q4,33.0,24.0,student,False,True
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,Mrs,Boulos,3,8.05,15.2458,q3,35.9,35.9,adult,False,False
142,1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,Miss,Nysten,1,8.05,7.75,q1,22.0,22.0,student,False,True
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,Mrs,Hakkarainen,2,8.05,15.85,q3,35.9,24.0,student,False,False
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,Mr,Burke,1,8.05,6.75,q1,33.0,19.0,student,False,True
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,Mr,Andrew,1,15.02,11.5,q2,33.0,18.0,teen,False,True
146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,Mr,Nicholls,3,15.02,36.75,q4,33.0,19.0,student,False,False
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,Mr,Andersson,1,8.05,7.7958,q1,33.0,27.0,young_adult,False,True
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,Miss,Ford,5,8.05,34.375,q4,22.0,9.0,child,True,False
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,Mr,Navratil,3,15.02,26.0,q3,33.0,36.5,adult,False,False
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,Mr,Byles,1,15.02,13.0,q2,33.0,42.0,adult,False,True
151,0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,Mr,Bateman,1,15.02,12.525,q2,33.0,51.0,adult,False,True
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,Mrs,Pears,2,61.98,66.6,q4,35.9,22.0,student,False,False
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,Mr,Meo,1,8.05,8.05,q2,33.0,55.5,adult,False,True
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,Mr,van Billiard,3,8.05,14.5,q2,33.0,40.5,adult,False,False
155,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,Mr,Olsen,1,8.05,7.3125,q1,33.0,33.0,young_adult,False,True
156,0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,Mr,Williams,2,61.98,61.3792,q4,33.0,51.0,adult,False,False
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,Miss,Gilnagh,1,8.05,7.7333,q1,22.0,16.0,teen,False,True
158,0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,Mr,Corn,1,8.05,8.05,q2,33.0,30.0,young_adult,False,True
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,Mr,Smiljanic,1,8.05,8.6625,q2,33.0,33.0,young_adult,False,True
160,0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,Master,Sage,11,8.05,69.55,q4,4.6,4.6,baby,True,False
161,0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,Mr,Cribb,2,8.05,16.1,q3,33.0,44.0,adult,False,False
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,Mrs,Watt,1,15.02,15.75,q3,35.9,40.0,adult,False,True
